Date,@username,text;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:28:52 CEST 2017;RNPaulaPhD1;RT;@AgendaOfEvil:;Egypt's;Pres;al-Sisi;cites;his;admiration;for;Pres;#Trump;"unique;personality";and;strong;stand;against;#Terror;https://t…;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:28:52 CEST 2017;nebu97;Once;again;stupidity;of;#BlackAmerica;Women;defense;of;#Muslimban;debates;than;#USA;Civil;right;movement;respect;they;had;lost;on;#Trump;era;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:28:50 CEST 2017;NovaShpakova;RT;@NovaShpakova:;21st;C;#Fascism:;'..#Breitbart;Axis'.;#Bannon;#MAGA;#Trump;#Tulsi;#JuliusEvola;#Gorka;#Mussolini;#Dugin;#FourthReich;http…;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:28:50 CEST 2017;dawn_dawnandava;RT;@cp2austin:;That;was;quite;a;risk;@SenateMajorityL;took;not;taking;a;moderate;justice;last;year.;Maybe;#Trump;wasn't;only;one;working;w/…;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:28:48 CEST 2017;ManMet80;RT;@foreignpolicy77:;"You;have;a;great;friend;in;me";#Trump;fawns;over;military;dictator;and;business;backed;El-Sisi,;happily;SHAKING;HANDS…;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:29:24 CEST 2017;Jedi_Pite_Bre;#Trump;Rally;and;Irrelevant;#Dow;Theory;;what’s;next;Stock;Market;Crash;;https://t.co/vQZNFg57z1;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:29:24 CEST 2017;antondepierro;@volpi_raffaele;Forse,;ma;la;risposta;è;molto;parziale;e;lacunosa.;#sanpietroburgo;#depierro;#turchia;#isis;#trump…;https://t.co/2fL8Q59D2f;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:29:23 CEST 2017;ManojSi58997886;RT;@myvotetoday:;PM;@narendramodi;has;28.658M;@Twitter;followers;;;@realDonaldTrump;is;1.325M;behind;at;00:00;on;4;April;;When;will;#TRUMP…;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:29:22 CEST 2017;Liberallogic5;#Conservative;#AmericaFirst;#Patriot;#TrumpTrain;;#MakeAmericaGreatAgain;;;#MAGA;@FoxNews;#mondaymotivation…;https://t.co/DdKHXQKTAA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:29:22 CEST 2017;derfilah;RT;@tzounakis:;How;Much;People;in;the;#Trump;Administration;Are;Worth;https://t.co/S4gtH4AvbE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:29:22 CEST 2017;thislittleblac1;RT;@bfraser747:;??;Must;Watch;;Crazy;#Moonbat;@NancyPelosi;admits;the;#Trump;/;#Russian;allegations;are;just;that;speculation.;;;#TermLimit…;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:29:21 CEST 2017;Butterballchic3;RT;@LVNancy:;Adam,;just;because;you;don't;like;the;election;results,;doesn't;mean;#Russia;changed;the;outcome!;No;PROOF??;#TRUMP;https://t.…;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:29:20 CEST 2017;Jedi_Pite_Bre;#Trump;attacks;the;Fed;states;they;are;controlled;politically;https://t.co/dk7U9EVV8i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:29:18 CEST 2017;BruceNorrisSr;RT;@DrMartyFox:;She;Will;Probably;Blame;It;On;A;Video;;;Susan;Rice;Requested;Unmasking;People;;;Connected;To;#Trump;Transition;;;https://t.…;;;;;;;;;;;;;;;
Mon Apr 03 20:29:16 CEST 2017;AnalizeThis;#Trump's;budget;hits;rural;towns;hard;—;but;they're;still;willing;to;trust;the;(altruistic?);billionaire…;https://t.co/ydbdmiuBIr;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:29:16 CEST 2017;clc202000;RT;@Enviro_Politics:;.@AP;Exposes;#PaulManafort;‘Secretly;Worked’;for;the;Kremlin;Before;Becoming;#Trump;Campaign;Chair;https://t.co/Dasbpx…;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:29:15 CEST 2017;000120o;RT;@DiEM25_BCN:;#Trump;es;un;peligro;a;la;cabeza;del;país;más;poderoso;del;mundo.;Puede;estallar;la;guerra;en;cualquier;momento;https://t.c…;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:29:14 CEST 2017;cwsparker;RT;@IanKiarrrrrrr:;@owillis;It's;truly;amazing;how;they;can;pretzel;themselves;into;thinking;Trump;is;doing;good;things;for;them;;#trump;#t…;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:29:13 CEST 2017;clint_gmail;#trump;golf;course;wedding;cost;obfuscator;javascript;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:29:44 CEST 2017;Blindsquirrel8;RT;@FoxBusiness:;WATCH:;President;#Trump;meets;with;Egyptian;President;al-Sisi;at;the;White;House.;https://t.co/cYkfBnXalt;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:29:43 CEST 2017;Cuppari_Group;RT;@DebFreedomVoice:;This;is;what;we;need;2;be;pushing;as;Dems;try;to;filibuster;#Gorsuch;nomination!;Dems;up;4;reelection?#Trump;States?;h…;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:29:42 CEST 2017;CitizenSnap;Cuz;they're;morons,;Adam.;;;They're;morons.;;#SusanRice;#trumprussia;#trump;#Hero2TheStupid;https://t.co/jT8kyY8QoT;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:29:39 CEST 2017;EricRW;I;don't;know;whether;or;not;#impeachment;is;a;pipe;dream,;but;anybody;can;c;that;#Trump;CANNOT;have;access;to;nukes.;The;world;is;in;danger.;;;;;;;;;;;;;;
Mon Apr 03 20:29:39 CEST 2017;saul42;Leftist;#media;making;a;big;issue;of;#Trump;lashing;out;against;#FakeNews;#media;-;what;double;standards;;https://t.co/C8RNYU4Qec;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:29:36 CEST 2017;gehringdc;RT;@EJDionne:;The;drift;on;parts;of;the;right;toward;Putin;is;really;astonishing.;My;column:;#Trump;and;the;#Russia;Connection.;https://t.c…;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:29:36 CEST 2017;PaulDouglasHale;RT;@PaulDouglasHale:;#ssac17;#EdwardEverettHale;#NathanHale;#Boston;#broadcasters;#Lie;Prp;#Obama;#Trump;Hale;PRRStretcherBearer;#bostonciv…;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:29:33 CEST 2017;W_Paul_Williams;RT;@bocavista2016:;BOMBSHELL;REPORT;;Obama;official;(allegedly;#SusanRIce);unmasked;#Trump;associates;for;political;purposes;;https://t.co/…;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:29:32 CEST 2017;abdelrahmanCx;RT;@DaliaNewYork:;Hi;I;am;#Trump;I;grab;pussies.;;Hi;I;am;#Sissi;I;do;virginity;tests.;https://t.co/dM3xRXXCjm;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:29:32 CEST 2017;ScoopRocket;Pricey;new;interchange;aims;to;ease;central;Israel;congestion;-;https://t.co/4bHYqF7Wbs;#news;#politics;#clinton;#trump;#follow;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:29:32 CEST 2017;yerissa_blondee;Deluded;#Trump;Haters;Can’t;Answer;Simple;Questions;;https://t.co/RZDqy3dA19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:29:31 CEST 2017;LookAheadTV;@guardianworld;#Al-sisi;and;#Trump;have;so;much;in;common:;Two;unpopular;anti-democratic;rulers.;https://t.co/MyX43Wl9OS;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:29:30 CEST 2017;BirdieBiser;RT;@LVNancy:;Adam,;just;because;you;don't;like;the;election;results,;doesn't;mean;#Russia;changed;the;outcome!;No;PROOF??;#TRUMP;https://t.…;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:29:29 CEST 2017;VetApologist;RT;@FoxBusiness:;WATCH:;President;#Trump;meets;with;Egyptian;President;al-Sisi;at;the;White;House.;https://t.co/cYkfBnXalt;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:29:28 CEST 2017;FritsCordoba;RT;@S_T_O_P_TERROR:;Breaking:;#Trump;Administration;has;been;in;contact;with;#Russia;!;;#Putin;#SaintPetersburg;https://t.co/YFPW579oxU;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:03 CEST 2017;idiliguntarguta;#SISI;:;(said;w/;arabic;accent);Y;do;all;z;WH;doorz;have;z;name;of;bast;bresidents;on;zem?;#TRUMP;:wha?;SISI:;Zey;a…;https://t.co/fSxVGTO7Hx;;;;;;;;;;;;;;;
Mon Apr 03 20:45:02 CEST 2017;HighlandMaggie;RT;@ColsBols:;#Trump;is;committing;war;crimes;on;a;weekly;basis.;At;least;33;dead;in;airstrike;on;#Syria;school;occupied;by;IDPs;https://t.…;;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:01 CEST 2017;NEstrellaTv;El;general;#Flynn;ocultó;como;alto;cargo;de;#Trump;los;pagos;recibidos;de;Rusia;#RussiaLeaks;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:44:58 CEST 2017;firn66;RT;@zeitonline:;Der;Kongress;verliert;die;Kontrolle:;Warum;die;öffentlich;Empörung;über;Donald;#Trump;folgenlos;bleibt;https://t.co/PH1W1EJ…;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:44:58 CEST 2017;noraconnor89;@LindseyGrahamSC;Agreed!;;#TRUMPWINS4USA;#THANKYOUMRPRESIDENT;for;your;service;to;our;country;#TRUMP;SUPPORTERS…;https://t.co/Up6yNZ2DRC;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:44:56 CEST 2017;iigeorgiev;Flashback:;#WhiteHouse;employees;waiting;for;the;new;#Trump;administration;?;#TrumpcareFail;https://t.co/1NEKPh1Mhg;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:44:54 CEST 2017;SandraTXAS;RT;@LVNancy:;Traitor;@SenJohnMcCain;isn't;fooling;anyone.;Change;that;R;to;a;D;?;#TermLimits;;#TRUMP;#draintheswamp;;#MAGA;#Nunes;https://t…;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:44:53 CEST 2017;nanci_pray2jc;RT;@DaysOfTrump:;Confirmed:;#SusanRice;Unmasked;#Trump;Team;https://t.co/O5NXFAsXjx;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:44:53 CEST 2017;franctireuranti;RT;@sofiakkar:;Bonjour;@MLP_officiel;visiblement;#Trump;ne;te;connais;pas;et;il;s'en;tartine;de;toi;et;de;ton;parti;!;??;;#WhoIsMarine;http…;;;;;;;;;;;;;;;;
Mon Apr 03 20:44:53 CEST 2017;Ducksquawk;RT;@ed_hooley:;Susan;Rice:;Bergdahl;Served;with;"Honor;&;Distinction;#SusanRice;#maga;#ObamaGate;#Trump;#unmasking;https://t.co/n1p5NGoZLq
Mon Apr 03 20:44:52 CEST 2017;sevans1375;RT;@GaltsGultch:;This;Is;?;#SusanRice-17K;Tweets/Hr;#mondaymotivation;7K;Tweets/Hr;Why;Isn't;#SusanRice;Trending;#1;@jack;#TRUMP;#Gorsuch;#…
Mon Apr 03 20:44:52 CEST 2017;dj73104;@oreillyfactor;You're;right.;#Trump;won;the;electoral;college;by;80,000;votes;between;#WI;#MI;&;#PA.;80,000;votes
Mon Apr 03 20:44:52 CEST 2017;hammondbarry667;how;come;#trump;gets;full;paycheque;when;he;was;golfing;one;quarter;of;the;time?
Mon Apr 03 20:44:52 CEST 2017;themrpov;#TheUnmasker;+;#TheLeaker;story;shows;how;weak;the;#Obama;administration;was;and;their;lack;of;intelligence.;;Why;#Trump;&;deplorables;won.
Mon Apr 03 20:44:51 CEST 2017;OMGUSA;RT;@BabyBoomerFeed:;Panel;expected;to;back;#Trump;high;court;pick,;set;up;#Senate;showdown.;#confirmation;#NeilGorsuch;#SupremeCourt;https:…
Date,@username,text
Mon Apr 03 20:45:03 CEST 2017;idiliguntarguta;#SISI;:;(said;w/;arabic;accent);Y;do;all;z;WH;doorz;have;z;name;of;bast;bresidents;on;zem?;#TRUMP;:wha?;SISI:;Zey;a…;https://t.co/fSxVGTO7Hx
Mon Apr 03 20:45:02 CEST 2017;HighlandMaggie;RT;@ColsBols:;#Trump;is;committing;war;crimes;on;a;weekly;basis.;At;least;33;dead;in;airstrike;on;#Syria;school;occupied;by;IDPs;https://t.…
Mon Apr 03 20:45:01 CEST 2017;NEstrellaTv;El;general;#Flynn;ocultó;como;alto;cargo;de;#Trump;los;pagos;recibidos;de;Rusia;#RussiaLeaks
Mon Apr 03 20:44:58 CEST 2017;firn66;RT;@zeitonline:;Der;Kongress;verliert;die;Kontrolle:;Warum;die;öffentlich;Empörung;über;Donald;#Trump;folgenlos;bleibt;https://t.co/PH1W1EJ…
Mon Apr 03 20:44:58 CEST 2017;noraconnor89;@LindseyGrahamSC;Agreed!;;#TRUMPWINS4USA;#THANKYOUMRPRESIDENT;for;your;service;to;our;country;#TRUMP;SUPPORTERS…;https://t.co/Up6yNZ2DRC
Mon Apr 03 20:44:56 CEST 2017;iigeorgiev;Flashback:;#WhiteHouse;employees;waiting;for;the;new;#Trump;administration;?;#TrumpcareFail;https://t.co/1NEKPh1Mhg
Mon Apr 03 20:44:54 CEST 2017;SandraTXAS;RT;@LVNancy:;Traitor;@SenJohnMcCain;isn't;fooling;anyone.;Change;that;R;to;a;D;?;#TermLimits;;#TRUMP;#draintheswamp;;#MAGA;#Nunes;https://t…
Mon Apr 03 20:44:53 CEST 2017;nanci_pray2jc;RT;@DaysOfTrump:;Confirmed:;#SusanRice;Unmasked""";#Trump;Team;https://t.co/O5NXFAsXjx;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:44:53 CEST 2017;Ducksquawk;RT;@ed_hooley:;Susan;Rice:;Bergdahl;Served;with;"Honor;&;Distinction;#SusanRice;#maga;#ObamaGate;#Trump;#unmasking;https://t.co/n1p5NGoZLq
Mon Apr 03 20:44:52 CEST 2017;sevans1375;RT;@GaltsGultch:;This;Is;?;#SusanRice-17K;Tweets/Hr;#mondaymotivation;7K;Tweets/Hr;Why;Isn't;#SusanRice;Trending;#1;@jack;#TRUMP;#Gorsuch;#…
Mon Apr 03 20:44:52 CEST 2017;dj73104;@oreillyfactor;You're;right.;#Trump;won;the;electoral;college;by;80,000;votes;between;#WI;#MI;&;#PA.;80,000;votes
Mon Apr 03 20:44:52 CEST 2017;hammondbarry667;how;come;#trump;gets;full;paycheque;when;he;was;golfing;one;quarter;of;the;time?
Mon Apr 03 20:44:52 CEST 2017;themrpov;#TheUnmasker;+;#TheLeaker;story;shows;how;weak;the;#Obama;administration;was;and;their;lack;of;intelligence.;;Why;#Trump;&;deplorables;won.
Mon Apr 03 20:44:51 CEST 2017;OMGUSA;RT;@BabyBoomerFeed:;Panel;expected;to;back;#Trump;high;court;pick,;set;up;#Senate;showdown.;#confirmation;#NeilGorsuch;#SupremeCourt;https:…
Date,@username,text
Mon Apr 03 20:45:20 CEST 2017;lynnroebuck;RT;@GOPNewsBrief:;There;is;now;clear;evidence;that;#Obama;was;illegally;spying;on;U.S.;citizens.;;Obama;must;be;prosecuted.;;#Trump;#MAGA;#…
Mon Apr 03 20:45:20 CEST 2017;AirportPoliceLA;#Trump;supporters;demand;hate;crime;probe;after;clashes;at;rallies;in;L.A.,;Orange;County;-;;https://t.co/znNHXmFvDp
Mon Apr 03 20:45:20 CEST 2017;damiangreef;RT;@bocavista2016:;If;#SusanRice;LAWFULLY;unmasked;#Trump;&;associates;;Why;does;she;deny;doing;it??;;https://t.co/VrDhlgWsvw;@realDonaldTr…
Mon Apr 03 20:45:19 CEST 2017;troll_troller8;#Trump;is;such;a;creep;#The;Resistance;#ResistingHate;#OpResistance;#Resist;https://t.co/un6ASK0AHi
Mon Apr 03 20:45:18 CEST 2017;AnarchiMedia;RT;@eatps_:;Why";a;3,500km;gas;pipeline;from;#Azerbaijan;to;#Italy;must;be;"stopped""";#noTAP;https://t.co/vjvX2Azx38;#Mafia;#Putin;#Trump;@Pr…;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:17 CEST 2017;MillennialRT;RT;@laurenacooley:;According;to;@BreitbartNews,;#Millennials;won;Florida;for;#Trump.;So;proud;of;Campus;Red's;work!;https://t.co/HK0P4RJ5Pb…;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:17 CEST 2017;t_r_u_m_p_i_n_g;2017314813-0.jpg;#trump;#trumptrain;#buildthewall;#maga;https://t.co/zgoKCTk124;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:16 CEST 2017;45Straight;#SusanRice;#Trump;#MAGA;#mondaymotivation;;;How;pathetic;does;#Trumprussia;look;now??;???;https://t.co/wJcONmexbR;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:16 CEST 2017;1kickassmarines;RT;@PatriotMAGA:;#MAGA;#RETWEET;.@AmbRice44;TRAITOR;#SusanRice;#DirtyRice;1;#ObamaGate;#Trump;Leakers!;#LockHerUp;#MondayMotivation;;https…;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:16 CEST 2017;juliekellyroge1;Isn't;this;the;#Best;photo;of;#Trump;yet;?;Feel;free;to;#retweet;the;shit;outta;of;it;???;#TrueBlue;???;https://t.co/S2OGKkEcYI;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:13 CEST 2017;dmaer1966;RT;@DaysOfTrump:;Confirmed:;#SusanRice;Unmasked;#Trump;Team;https://t.co/O5NXFAsXjx;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:12 CEST 2017;broscsarebnt;RT;@ingestionbncii:;Bet365;bet356;italian;Bet365;upto;100%;euro;https://t.co/t3POkqwwTI;#trump;#racingbets;https://t.co/ZhLGc0OeQs;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:12 CEST 2017;POCOLOCOBOO;RT;@SilverAdie:;#SusanRice;has;the;best;interests;of;America;at;heart.;#Trump;has;only;self;interest;at;the;core;of;all;he;says;&;does;#Mon…;;;;;;;;;;;;;;;
Mon Apr 03 20:45:12 CEST 2017;DietColaNation;#Trump:;‘If;China;Is;Not;Going;to;Solve;North;Korea,;We;Will’;https://t.co/9kEadY0CAa;https://t.co/ddAXTxtT4Q;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:12 CEST 2017;VekTorBK;RT;@bocavista2016:;THE;PROBLEM;;For;libs;defending;#SusanRice;unmasking;#Trump;as;lawful;;Is;that;she;denies;any;knowledge;of;it;;https://t…;;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:20 CEST 2017;lynnroebuck;RT;@GOPNewsBrief:;There;is;now;clear;evidence;that;#Obama;was;illegally;spying;on;U.S.;citizens.;;Obama;must;be;prosecuted.;;#Trump;#MAGA;#…;;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:20 CEST 2017;AirportPoliceLA;#Trump;supporters;demand;hate;crime;probe;after;clashes;at;rallies;in;L.A.,;Orange;County;-;;https://t.co/znNHXmFvDp;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:20 CEST 2017;damiangreef;RT;@bocavista2016:;If;#SusanRice;LAWFULLY;unmasked;#Trump;&;associates;;Why;does;she;deny;doing;it??;;https://t.co/VrDhlgWsvw;@realDonaldTr…;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:19 CEST 2017;troll_troller8;#Trump;is;such;a;creep;#The;Resistance;#ResistingHate;#OpResistance;#Resist;https://t.co/un6ASK0AHi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:18 CEST 2017;AnarchiMedia;RT;@eatps_:;"Why;a;3,500km;gas;pipeline;from;#Azerbaijan;to;#Italy;must;be;stopped";#noTAP;https://t.co/vjvX2Azx38;#Mafia;#Putin;#Trump;@Pr…;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:40 CEST 2017;HK2K16_;RT;@muschifuss998:;#Trump;is;a;master;at;sending;out;decoy;flares..;;#ImpeachTrump;#TrumpRussia;https://t.co/Us09ygQ0uJ;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:40 CEST 2017;tunfux;RT;@Die_Gruenen:;#Trump;setzt;auf;dreckige;#Kohle;und;schmutziges;Öl.;Doch;nur;mit;Erneuerbaren;Energien;können;wir;die;#Klimakrise;aufhalt…;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:39 CEST 2017;Demerdash1;RT;@Egypt_Speaks:;Invited;by;president;#Trump,;POE;#Sisi;arrived;to;the;US;for;mutual;talks.;;#Egypt_Speaks;https://t.co/JkASXyPS10;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:39 CEST 2017;Usanthem24;RT;@yerissa_blondee:;#NoamChomsky;tries;to;explain;#Trump;'s;Rise;to;power;-;Answer;is;simple;-;People;Hate;#TerroristObama;https://t.co/ta…;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:39 CEST 2017;Richardson_AJ;RT;@cbrecapitalmkts:;#CapitalWatch;-;Did;#Trump;really;bend;the;curve?;Or;is;this;just;sentiment;vs.;reality?;https://t.co/zfYPCcAzLe;@Spen…;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:38 CEST 2017;LeaSavoy;RT;@2ALAW:;So;It;Begins;Everywhere;?;;Paris;France:;muslim;Refugees;Get;A;Beat;Down;By;Citizens.;;;#Trump;??;@steph93065;;@ChristieC733;htt…;;;;;;;;;;;;;;;
Mon Apr 03 20:45:37 CEST 2017;C_Two_Eagle;RT;@regnatarajan:;So;now;#Trump;is;threatening;war;with;North;Korea,;perhaps;because;that;went;so;well;last;time.;#resist;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:36 CEST 2017;bluesbuster11;RT;@GOPNewsBrief:;There;is;now;clear;evidence;that;#Obama;was;illegally;spying;on;U.S.;citizens.;;Obama;must;be;prosecuted.;;#Trump;#MAGA;#…;;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:36 CEST 2017;DanawenzelG;Dirty;Deeds;by;#Obama;as;Susan;Rice;requested;to;unmask;names;of;#Trump;transition;officials,;sources;say;|;;https://t.co/SiksrIukpW;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:35 CEST 2017;Wutevuh;Breaking:;FOX;Reporter;Adam;Housley:;Surveillance;of;#Trump;Team;&Unmasking;Went;on;for;MORE;THAN;A;YEAR;(VIDEO);https://t.co/KMVUaNWZcB;#fb;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:34 CEST 2017;ddbeach1976;RT;@2ALAW:;We;Gotta;Give;This;World;Back;To;God;?;;#Trump;??;#JesusSaves;https://t.co/hdaekwUXfg;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:33 CEST 2017;motemotorco;RT;@draco333999:;#Trump;is;going;to;make;#America;competitive;again;by;getting;rid;of;crappy;regulation;;#MAGA;https://t.co/rsM2l7hgN5;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:32 CEST 2017;cjnapoet;#Hamilton;rolled;over;in;his;grave;prior;to;today.;#Trump;denied;the;respect;due;to;first-rate;@POTUS44;by;questioning;his;birthcertificate.;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:32 CEST 2017;bamma0;RT;@noraconnor89:;@LindseyGrahamSC;Agreed!;;#TRUMPWINS4USA;#THANKYOUMRPRESIDENT;for;your;service;to;our;country;#TRUMP;SUPPORTERS;#MAGA;htt…;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:55 CEST 2017;EugenioCardi;#Trump;alla;Cina:;"Se;non;ci;pensate;voi;alla;Corea;del;Nord;faremo;da;soli";Come;essere;trascinati;dritti;dritti;nella;III;guerra;mondiale;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Mon Apr 03 20:45:55 CEST 2017;NewsDaze;The;Right;Wing;Is;Trying;to;Make;the;#Trump;“Wiretapp”;Scandal;About;Susan;Rice;...;https://t.co/oo0AkMpwls;#TrumpRussia;#TheResistance;;;;;;;;;;;;;;;;;;;;;;;
